7581	2.333333
7582	5.666667
7583	2.666667
7584	1.666667
7585	1.000000
7586	1.866667
7587	0.266667
7588	4.800000
7589	3.533333
7590	5.000000
7591	0.933333
7592	4.533333
7593	4.533333
7594	5.466667
7595	2.066667
7596	0.000000
7597	1.266667
7598	2.266667
7599	2.400000
7600	3.133333
7601	0.800000
7602	1.933333
7603	3.133333
7604	1.200000
7605	2.533333
7606	4.333333
7607	1.666667
7608	3.933333
7609	3.400000
7610	3.666667
7611	1.800000
7612	1.933333
7613	2.666667
7614	1.133333
7615	0.000000
7616	2.066667
7617	3.066667
7618	2.000000
7619	2.866667
7620	0.866667
7621	2.600000
7622	4.533333
7623	1.200000
7624	7.600000
7625	1.400000
7626	1.666667
7627	0.666667
7628	1.800000
7629	2.866667
7630	3.466667
7631	1.600000
7632	1.000000
7633	0.666667
7634	2.800000
7635	4.133333
7636	1.800000
7637	5.200000
7638	0.000000
7639	1.800000
7640	6.200000
7641	1.266667
7642	5.066667
7643	8.400000
7644	0.000000
7645	2.266667
7646	1.866667
7647	2.600000
7648	1.666667
7649	1.000000
7650	1.600000
7651	2.266667
7652	1.000000
7653	1.933333
7654	1.200000
7655	3.466667
7656	0.866667
7657	4.800000
7658	5.066667
7659	4.333333
7660	0.800000
7661	-0.266667
7662	4.133333
7663	3.000000
7664	3.666667
7665	1.000000
7666	2.933333
7667	3.333333
7668	4.200000
7669	2.800000
7670	1.000000
7671	1.866667
7672	0.000000
7673	4.600000
7674	1.533333
7675	0.000000
7676	2.933333
7677	1.000000
7678	1.666667
7679	2.333333
7680	4.400000
7681	3.266667
7682	1.000000
7683	0.000000
7684	4.600000
7685	0.000000
7686	1.666667
7687	3.800000
7688	1.666667
7689	0.866667
7690	3.533333
7691	0.533333
7692	2.800000
7693	4.066667
7694	0.333333
7695	2.200000
7696	2.733333
7697	3.333333
7698	0.933333
7699	0.000000
7700	2.333333
7701	0.800000
7702	1.933333
7703	3.333333
7704	2.266667
7705	1.666667
7706	3.933333
7707	2.800000
7708	4.333333
7709	2.933333
7710	1.000000
7711	4.000000
7712	3.800000
7713	1.000000
7714	0.666667
7715	2.133333
7716	1.600000
7717	0.666667
7718	3.200000
7719	2.600000
7720	2.600000
7721	4.866667
7722	1.800000
7723	1.800000
7724	1.733333
7725	2.200000
7726	1.000000
7727	3.200000
7728	4.600000
7729	0.000000
7730	2.933333
7731	2.733333
7732	2.933333
7733	4.066667
7734	4.866667
7735	1.933333
7736	3.733333
7737	2.666667
7738	1.666667
7739	0.400000
7740	1.266667
7741	2.400000
7742	-0.266667
7743	5.066667
7744	5.133333
7745	4.200000
7746	4.733333
7747	1.733333
7748	2.733333
7749	2.800000
7750	5.200000
7751	1.600000
7752	4.133333
7753	4.066667
7754	1.733333
7755	2.733333
7756	1.733333
7757	3.333333
7758	2.466667
7759	2.733333
7760	0.000000
7761	0.600000
7762	3.466667
7763	0.666667
7764	4.266667
7765	4.600000
7766	4.733333
7767	2.266667
7768	6.800000
7769	0.533333
7770	0.666667
7771	2.133333
7772	7.333333
7773	1.733333
7774	2.666667
7775	2.466667
7776	2.666667
7777	0.800000
7778	2.066667
7779	2.266667
7780	4.666667
7781	6.200000
7782	2.733333
7783	1.800000
7784	1.800000
7785	2.333333
7786	1.400000
7787	3.000000
7788	-0.466667
7789	0.000000
7790	-1.133333
7791	1.800000
7792	3.400000
7793	0.133333
7794	0.000000
7795	0.133333
7796	2.600000
7797	2.466667
7798	0.933333
7799	3.400000
7800	2.866667
7801	3.800000
7802	1.000000
7803	3.400000
7804	1.000000
7805	5.933333
7806	0.066667
7807	4.000000
7808	4.333333
7809	2.066667
7810	0.666667
7811	0.000000
7812	2.000000
7813	6.600000
7814	3.600000
7815	3.733333
7816	5.866667
7817	1.000000
7818	1.866667
7819	1.000000
7820	-0.066667
7821	6.666667
7822	0.000000
7823	1.000000
7824	0.000000
7825	2.933333
7826	5.200000
7827	2.200000
7828	2.866667
7829	5.266667
7830	3.133333
7831	2.400000
7832	2.800000
7833	-1.133333
7834	1.800000
7835	2.666667
7836	3.600000
7837	3.800000
7838	4.533333
7839	2.666667
7840	0.266667
7841	2.400000
7842	2.933333
7843	0.533333
7844	2.466667
7845	1.933333
7846	3.400000
7847	4.333333
7848	0.866667
7849	3.733333
7850	1.666667
7851	1.933333
7852	0.933333
7853	1.266667
7854	4.066667
7855	1.666667
7856	1.200000
7857	1.666667
7858	3.400000
7859	1.400000
7860	3.466667
7861	0.000000
7862	0.666667
7863	2.666667
7864	3.133333
7865	4.666667
7866	2.600000
7867	3.933333
7868	6.600000
7869	5.866667
7870	0.000000
7871	0.866667
7872	0.000000
7873	4.000000
7874	1.333333
7875	5.400000
7876	0.000000
7877	1.933333
7878	3.266667
7879	1.933333
7880	2.533333
7881	6.400000
7882	2.066667
7883	1.866667
7884	5.600000
7885	1.800000
7886	3.133333
7887	1.533333
7888	1.066667
7889	1.800000
7890	2.800000
7891	2.066667
7892	2.866667
7893	1.200000
7894	4.466667
7895	2.866667
7896	1.000000
7897	1.400000
7898	4.200000
7899	1.000000
7900	3.333333
7901	4.266667
7902	1.733333
7903	6.666667
7904	3.466667
7905	2.866667
7906	2.800000
7907	2.400000
7908	1.400000
7909	5.266667
7910	0.000000
7911	2.933333
7912	1.800000
7913	0.800000
7914	3.666667
7915	3.266667
7916	6.733333
7917	2.800000
7918	-0.933333
7919	4.266667
7920	3.266667
7921	2.133333
7922	1.733333
7923	1.933333
7924	1.466667
7925	2.533333
7926	5.000000
7927	2.666667
7928	2.133333
7929	1.600000
7930	4.933333
7931	0.933333
7932	0.600000
7933	5.333333
7934	2.733333
7935	2.466667
7936	1.533333
7937	3.800000
7938	4.133333
7939	4.266667
7940	6.333333
7941	-0.400000
7942	2.533333
7943	3.200000
7944	0.000000
7945	3.866667
7946	2.133333
7947	4.466667
7948	5.200000
7949	3.266667
7950	0.000000
7951	4.266667
7952	4.266667
7953	1.000000
7954	3.333333
7955	4.600000
7956	5.600000
7957	2.200000
7958	3.200000
7959	5.466667
7960	3.800000
7961	3.266667
7962	1.800000
7963	0.000000
7964	6.933333
7965	3.400000
7966	1.000000
7967	2.333333
7968	1.933333
7969	2.266667
7970	4.533333
7971	3.533333
7972	3.266667
7973	2.200000
7974	1.000000
7975	1.933333
7976	1.000000
7977	2.733333
7978	3.333333
7979	2.933333
7980	5.000000
7981	4.133333
7982	1.733333
7983	2.933333
7984	0.800000
7985	1.266667
7986	3.933333
7987	2.933333
7988	4.733333
7989	4.000000
7990	0.733333
7991	3.200000
7992	4.400000
7993	0.933333
7994	0.000000
7995	3.333333
7996	1.200000
7997	1.533333
7998	2.266667
7999	2.666667
8000	5.533333
8001	3.866667
8002	0.466667
8003	0.800000
8004	1.133333
8005	0.800000
8006	4.666667
8007	2.733333
8008	4.533333
8009	8.600000
8010	1.333333
8011	3.066667
8012	0.600000
8013	4.333333
8014	3.933333
8015	1.000000
8016	0.000000
8017	6.400000
8018	0.133333
8019	4.133333
8020	3.200000
8021	1.866667
8022	3.866667
8023	4.800000
8024	6.666667
8025	1.466667
8026	0.000000
8027	1.200000
8028	0.933333
8029	2.466667
8030	0.000000
8031	2.866667
8032	2.533333
8033	1.333333
8034	1.200000
8035	1.000000
8036	4.266667
8037	1.600000
8038	7.133333
8039	5.266667
8040	1.666667
8041	5.200000
8042	0.000000
8043	4.000000
8044	3.466667
8045	3.733333
8046	0.866667
8047	1.133333
8048	1.333333
8049	1.000000
8050	1.666667
8051	2.800000
8052	4.466667
8053	3.200000
8054	0.933333
8055	2.533333
8056	1.000000
8057	2.866667
8058	1.000000
8059	0.800000
8060	0.000000
8061	3.800000
8062	0.000000
8063	2.733333
8064	2.800000
8065	4.333333
8066	0.000000
8067	2.866667
8068	2.933333
8069	2.933333
8070	3.400000
8071	2.600000
8072	1.866667
8073	3.866667
8074	2.733333
8075	2.733333
8076	1.000000
8077	0.000000
8078	1.800000
8079	3.200000
8080	4.533333
8081	1.533333
8082	3.266667
8083	1.933333
8084	2.800000
8085	3.733333
8086	0.933333
8087	0.800000
8088	2.533333
8089	1.466667
8090	0.866667
8091	2.600000
8092	2.800000
8093	2.400000
8094	1.533333
8095	0.000000
8096	2.733333
8097	1.466667
8098	3.200000
8099	2.066667
8100	4.333333
8101	1.533333
8102	2.666667
8103	2.733333
8104	1.933333
8105	2.066667
8106	2.866667
8107	4.800000
8108	0.866667
8109	1.866667
8110	3.266667
8111	5.333333
8112	1.733333
8113	2.800000
8114	5.000000
8115	2.000000
8116	4.200000
8117	1.800000
8118	4.333333
8119	4.066667
8120	2.733333
8121	1.533333
8122	6.533333
8123	2.000000
8124	2.533333
8125	3.533333
8126	1.933333
8127	1.933333
8128	1.000000
8129	1.666667
8130	2.200000
8131	2.800000
8132	4.133333
8133	3.733333
8134	0.000000
8135	1.800000
8136	0.533333
8137	3.933333
8138	0.000000
8139	2.466667
8140	1.600000
8141	3.000000
8142	2.200000
8143	2.466667
8144	3.333333
8145	4.600000
8146	4.266667
8147	0.000000
8148	3.133333
8149	0.733333
8150	5.266667
8151	7.066667
8152	1.666667
8153	3.600000
8154	0.000000
8155	0.933333
8156	0.866667
8157	-0.133333
8158	3.800000
8159	1.000000
8160	3.800000
8161	2.333333
8162	0.933333
8163	4.866667
8164	-1.933333
8165	0.000000
8166	0.533333
8167	0.000000
8168	1.000000
8169	0.333333
8170	0.000000
8171	2.933333
8172	2.266667
8173	3.000000
8174	2.466667
8175	1.333333
8176	0.000000
8177	0.000000
8178	3.466667
8179	0.000000
8180	1.600000
8181	4.733333
8182	1.000000
8183	2.333333
8184	1.800000
8185	1.600000
8186	1.066667
8187	1.800000
8188	1.066667
8189	1.066667
8190	0.000000
8191	1.066667
8192	4.000000
8193	0.933333
8194	1.400000
8195	0.933333
8196	0.866667
8197	1.466667
8198	1.600000
8199	1.600000
8200	2.800000
8201	3.466667
8202	3.466667
8203	2.600000
8204	1.733333
8205	2.133333
8206	0.000000
8207	0.200000
8208	1.000000
8209	0.600000
8210	1.466667
8211	1.933333
8212	1.933333
8213	3.600000
8214	4.533333
8215	1.933333
8216	2.266667
8217	1.600000
8218	0.000000
8219	1.266667
8220	3.666667
8221	1.133333
8222	1.933333
8223	2.666667
8224	3.866667
8225	2.666667
8226	3.866667
8227	0.466667
8228	1.933333
8229	3.866667
8230	2.466667
8231	0.666667
8232	0.000000
8233	1.000000
8234	1.333333
8235	0.933333
8236	0.866667
8237	4.133333
8238	1.466667
8239	2.733333
8240	2.866667
8241	0.266667
8242	0.533333
8243	1.133333
8244	0.466667
8245	2.733333
8246	5.933333
8247	2.066667
8248	3.666667
8249	4.800000
8250	1.000000
8251	0.200000
8252	3.933333
8253	1.866667
8254	2.400000
8255	1.000000
8256	4.666667
8257	0.000000
8258	0.400000
8259	1.000000
8260	4.333333
8261	3.266667
8262	1.133333
8263	3.933333
8264	3.533333
8265	1.866667
8266	1.000000
8267	0.733333
8268	5.000000
8269	2.266667
8270	0.933333
8271	5.000000
8272	1.733333
8273	1.666667
8274	6.133333
8275	1.933333
8276	0.600000
8277	2.466667
8278	-0.066667
8279	1.266667
8280	3.200000
8281	0.733333
8282	6.333333
8283	0.933333
8284	0.000000
8285	0.133333
8286	0.066667
8287	1.000000
8288	2.466667
8289	0.733333
8290	2.666667
8291	0.000000
8292	0.933333
8293	2.600000
8294	4.800000
8295	0.000000
8296	0.000000
8297	3.466667
8298	0.000000
8299	3.866667
8300	1.000000
8301	1.466667
8302	1.000000
8303	1.666667
8304	1.933333
8305	4.466667
8306	3.933333
8307	1.000000
8308	0.000000
8309	4.600000
8310	1.933333
8311	5.133333
8312	2.533333
8313	1.733333
8314	0.600000
8315	8.333333
8316	0.866667
8317	1.000000
8318	2.800000
8319	1.866667
8320	0.800000
8321	0.866667
8322	0.800000
8323	1.000000
8324	0.000000
8325	0.000000
8326	1.133333
8327	0.000000
8328	0.000000
8329	3.333333
8330	2.066667
8331	0.000000
8332	4.533333
8333	3.333333
8334	1.000000
8335	6.333333
8336	7.400000
8337	4.600000
8338	1.666667
8339	0.933333
8340	4.466667
8341	3.000000
8342	0.666667
8343	2.800000
8344	0.933333
8345	1.933333
8346	4.866667
8347	3.933333
8348	2.733333
8349	5.200000
8350	3.000000
8351	3.600000
8352	2.933333
8353	3.133333
8354	3.800000
8355	1.800000
8356	1.866667
8357	3.400000
8358	3.533333
8359	5.466667
8360	1.933333
8361	0.000000
8362	0.933333
8363	1.133333
8364	0.933333
8365	5.466667
8366	2.200000
8367	6.933333
8368	2.000000
8369	1.533333
8370	2.266667
8371	2.066667
8372	1.266667
8373	5.066667
8374	4.266667
8375	5.200000
8376	1.133333
8377	0.266667
8378	1.800000
8379	2.800000
8380	1.800000
8381	2.800000
8382	4.866667
8383	0.533333
8384	0.533333
8385	0.866667
8386	3.200000
8387	3.000000
8388	3.000000
8389	1.866667
8390	-1.666667
8391	2.666667
8392	0.933333
8393	1.000000
8394	3.933333
8395	1.000000
8396	1.266667
8397	0.000000
8398	0.666667
8399	0.000000
8400	2.400000
8401	0.000000
8402	2.400000
8403	4.866667
8404	0.000000
8405	1.866667
8406	3.133333
8407	2.600000
8408	0.666667
8409	3.466667
8410	1.866667
8411	1.866667
8412	2.666667
8413	2.800000
8414	5.133333
8415	4.733333
8416	3.000000
8417	1.000000
8418	3.400000
8419	1.933333
8420	0.000000
8421	0.933333
8422	1.000000
8423	1.000000
8424	1.000000
8425	1.533333
8426	0.733333
8427	1.933333
8428	1.466667
8429	1.000000
8430	1.333333
8431	0.866667
8432	0.066667
8433	1.600000
8434	0.000000
8435	4.400000
8436	0.000000
8437	3.400000
8438	0.666667
8439	3.866667
8440	1.600000
8441	1.333333
8442	1.333333
8443	3.533333
8444	1.000000
8445	2.200000
8446	1.466667
8447	2.666667
8448	2.666667
8449	3.133333
8450	3.466667
8451	4.600000
8452	1.800000
8453	1.933333
8454	2.000000
8455	1.600000
8456	1.466667
8457	3.333333
8458	6.066667
8459	0.933333
8460	0.466667
8461	1.600000
8462	1.000000
8463	0.000000
8464	2.466667
8465	0.533333
8466	2.333333
8467	1.200000
8468	4.400000
8469	3.133333
8470	3.400000
8471	2.666667
8472	1.600000
8473	1.800000
8474	2.733333
8475	1.466667
8476	1.600000
8477	1.200000
8478	0.800000
8479	3.666667
8480	2.866667
8481	3.666667
8482	2.866667
8483	2.200000
8484	3.466667
8485	1.000000
8486	1.733333
8487	1.733333
8488	1.933333
8489	3.533333
8490	3.133333
8491	1.000000
8492	1.933333
8493	0.866667
8494	3.866667
8495	1.000000
8496	2.533333
8497	2.200000
8498	1.866667
8499	2.533333
8500	0.000000
8501	2.066667
8502	2.400000
8503	2.666667
8504	3.866667
8505	2.600000
8506	0.866667
8507	1.933333
8508	0.000000
8509	0.000000
8510	0.000000
8511	2.666667
8512	5.533333
8513	1.600000
8514	0.000000
8515	1.933333
8516	0.000000
8517	1.800000
8518	0.933333
8519	0.666667
8520	2.533333
8521	0.733333
8522	1.933333
8523	0.000000
8524	0.000000
8525	2.800000
8526	1.733333
8527	2.533333
8528	3.600000
8529	5.800000
8530	2.800000
8531	3.733333
8532	0.000000
8533	5.200000
8534	3.066667
8535	3.800000
8536	3.200000
8537	3.200000
8538	0.733333
8539	1.733333
8540	1.000000
8541	2.133333
8542	1.066667
8543	2.000000
8544	1.066667
8545	-1.400000
8546	2.733333
8547	2.133333
8548	0.800000
8549	3.000000
8550	4.400000
8551	3.000000
8552	1.000000
8553	0.000000
8554	3.933333
8555	0.933333
8556	1.466667
8557	1.533333
8558	1.000000
8559	4.200000
8560	2.133333
8561	1.000000
8562	2.600000
8563	2.200000
8564	1.066667
8565	4.466667
8566	2.600000
8567	0.800000
8568	2.800000
8569	2.000000
8570	1.066667
8571	1.400000
8572	2.800000
8573	0.000000
8574	3.400000
8575	0.133333
8576	1.000000
8577	5.333333
8578	1.666667
8579	3.066667
8580	1.933333
8581	0.933333
8582	4.066667
8583	3.200000
8584	1.600000
8585	1.266667
8586	1.000000
8587	0.933333
8588	1.600000
8589	1.533333
8590	3.400000
8591	2.933333
8592	2.333333
8593	1.933333
8594	2.266667
8595	2.266667
8596	2.066667
8597	4.333333
8598	3.733333
8599	7.933333
8600	2.333333
8601	0.866667
8602	3.800000
8603	1.666667
8604	3.400000
8605	4.000000
8606	3.600000
8607	3.733333
8608	6.266667
8609	0.466667
8610	4.400000
8611	-0.466667
8612	3.533333
8613	2.466667
8614	3.466667
8615	1.400000
8616	0.933333
8617	4.333333
8618	5.066667
8619	2.933333
8620	3.000000
8621	2.600000
8622	3.933333
8623	1.600000
8624	1.800000
8625	3.000000
8626	2.933333
8627	1.933333
8628	0.866667
8629	6.533333
8630	3.666667
8631	0.000000
8632	1.600000
8633	1.866667
8634	1.533333
8635	2.266667
8636	1.000000
8637	2.266667
8638	4.733333
8639	2.933333
8640	2.533333
8641	2.000000
8642	0.866667
8643	3.533333
8644	0.933333
8645	3.266667
8646	0.066667
8647	2.400000
8648	2.800000
8649	2.266667
8650	0.000000
8651	0.733333
8652	1.533333
8653	4.000000
8654	2.000000
8655	1.466667
8656	1.933333
8657	1.933333
8658	1.933333
8659	4.266667
8660	1.933333
8661	0.000000
8662	0.000000
8663	3.933333
8664	0.000000
8665	0.000000
8666	3.600000
8667	1.000000
8668	1.600000
8669	0.466667
8670	1.800000
8671	1.133333
8672	4.733333
8673	2.066667
8674	1.866667
8675	4.400000
8676	1.133333
8677	5.933333
8678	7.000000
8679	5.266667
8680	1.000000
8681	3.400000
8682	4.200000
8683	3.466667
8684	0.733333
8685	2.666667
8686	1.933333
8687	-0.400000
8688	3.400000
8689	3.133333
8690	1.133333
8691	3.866667
8692	2.600000
8693	0.600000
8694	1.866667
8695	1.333333
8696	0.000000
8697	0.800000
8698	-0.133333
8699	3.133333
8700	5.533333
8701	0.600000
8702	4.066667
8703	3.066667
8704	3.866667
8705	3.533333
8706	1.466667
8707	1.000000
8708	0.600000
8709	2.800000
8710	2.800000
8711	0.000000
8712	2.800000
8713	0.000000
8714	3.333333
8715	1.000000
8716	0.000000
8717	1.466667
8718	4.066667
8719	3.266667
8720	3.800000
8721	2.400000
8722	1.800000
8723	0.933333
8724	1.400000
8725	1.066667
8726	0.666667
8727	1.533333
8728	0.000000
8729	1.733333
8730	0.066667
8731	1.000000
8732	0.666667
8733	3.733333
8734	0.933333
8735	0.733333
8736	0.866667
8737	4.400000
8738	0.866667
8739	2.733333
8740	0.000000
8741	3.666667
8742	2.066667
8743	1.200000
8744	1.000000
8745	0.000000
8746	1.733333
8747	1.800000
8748	2.400000
8749	5.200000
8750	1.933333
8751	5.066667
8752	3.466667
8753	0.733333
8754	1.333333
8755	6.466667
8756	1.533333
8757	0.733333
8758	3.200000
8759	1.800000
8760	0.600000
8761	1.800000
8762	1.933333
8763	6.800000
8764	0.866667
8765	0.866667
8766	1.800000
8767	2.666667
8768	0.666667
8769	2.400000
8770	1.666667
8771	1.000000
8772	4.466667
8773	3.866667
8774	1.800000
8775	4.600000
8776	0.000000
8777	1.533333
8778	1.400000
8779	1.000000
8780	2.800000
8781	2.733333
8782	5.266667
8783	3.133333
8784	2.666667
8785	2.200000
8786	2.800000
8787	0.933333
8788	2.133333
8789	2.600000
8790	1.933333
8791	4.866667
8792	1.533333
8793	3.000000
8794	1.333333
8795	2.000000
8796	2.800000
8797	0.600000
8798	1.666667
8799	4.066667
8800	3.333333
8801	3.333333
8802	1.933333
8803	5.866667
8804	3.133333
8805	1.333333
8806	1.000000
8807	0.533333
8808	2.600000
8809	0.400000
8810	2.533333
8811	5.000000
8812	5.533333
8813	0.666667
8814	4.466667
8815	0.800000
8816	0.333333
8817	1.000000
8818	2.533333
8819	4.333333
8820	4.800000
8821	0.933333
8822	3.466667
8823	0.000000
8824	0.000000
8825	1.866667
8826	0.000000
8827	1.733333
8828	2.533333
8829	2.000000
8830	0.000000
8831	2.733333
8832	2.400000
8833	2.866667
8834	0.933333
8835	1.866667
8836	1.866667
8837	4.400000
8838	3.533333
8839	1.533333
8840	1.066667
8841	3.800000
8842	2.666667
8843	3.200000
8844	5.066667
8845	1.666667
8846	2.200000
8847	2.400000
8848	2.000000
8849	2.466667
8850	1.933333
8851	0.266667
8852	1.733333
8853	0.666667
8854	3.266667
8855	3.000000
8856	1.266667
8857	2.400000
8858	1.000000
8859	1.933333
8860	1.200000
8861	1.333333
8862	3.600000
8863	4.400000
8864	3.133333
8865	1.733333
8866	0.000000
8867	4.000000
8868	0.000000
8869	5.466667
8870	0.866667
8871	1.933333
8872	1.000000
8873	3.733333
8874	2.533333
8875	2.133333
8876	1.466667
8877	3.000000
8878	1.000000
8879	0.400000
8880	3.866667
8881	2.600000
8882	3.533333
8883	0.000000
8884	0.000000
8885	3.533333
8886	1.600000
8887	3.133333
8888	-1.666667
8889	5.333333
8890	5.800000
8891	1.933333
8892	7.066667
8893	4.933333
8894	2.066667
8895	0.733333
8896	2.866667
8897	2.933333
8898	4.866667
8899	1.466667
8900	4.866667
8901	3.000000
8902	1.866667
8903	3.866667
8904	4.333333
8905	4.800000
8906	0.000000
8907	0.000000
8908	-0.133333
8909	2.400000
8910	2.400000
8911	5.333333
8912	2.666667
8913	0.733333
8914	0.000000
8915	2.800000
8916	2.933333
8917	1.000000
8918	3.600000
8919	3.000000
8920	3.733333
8921	1.200000
8922	5.333333
8923	0.800000
8924	3.066667
8925	4.400000
8926	0.866667
8927	4.200000
8928	4.266667
8929	4.066667
8930	5.000000
8931	0.000000
8932	1.000000
8933	0.400000
8934	4.400000
8935	0.733333
8936	1.800000
8937	3.866667
8938	1.200000
8939	-0.133333
8940	5.000000
8941	0.866667
8942	2.800000
8943	0.866667
8944	1.133333
8945	0.000000
8946	5.000000
8947	2.133333
8948	0.933333
8949	3.133333
8950	2.800000
8951	5.066667
8952	0.000000
8953	3.400000
8954	2.800000
8955	3.666667
8956	1.000000
8957	3.200000
8958	3.800000
8959	1.266667
8960	1.733333
8961	4.133333
8962	3.066667
8963	2.733333
8964	2.666667
8965	1.933333
8966	-1.333333
8967	3.266667
8968	1.866667
8969	1.800000
8970	0.800000
8971	2.466667
8972	3.266667
8973	4.800000
8974	3.000000
8975	1.200000
8976	1.733333
8977	4.466667
8978	4.466667
8979	2.533333
8980	1.800000
8981	-1.133333
8982	0.933333
8983	3.533333
8984	1.933333
8985	1.333333
8986	3.133333
8987	3.266667
8988	0.000000
8989	2.666667
8990	2.600000
8991	1.200000
8992	2.466667
8993	0.733333
8994	0.733333
8995	2.533333
8996	5.066667
8997	0.933333
8998	0.000000
8999	0.266667
9000	3.600000
9001	0.866667
9002	2.133333
9003	2.733333
9004	2.600000
9005	2.800000
9006	1.866667
9007	3.466667
9008	4.533333
9009	1.466667
9010	2.666667
9011	2.400000
9012	1.666667
9013	1.666667
9014	2.133333
9015	2.600000
9016	3.133333
9017	2.933333
9018	3.400000
9019	3.266667
9020	1.200000
9021	1.933333
9022	3.000000
9023	1.266667
9024	0.000000
9025	0.933333
9026	4.533333
9027	1.933333
9028	0.400000
9029	2.333333
9030	1.000000
9031	2.533333
9032	4.600000
9033	1.000000
9034	2.333333
9035	2.133333
9036	1.266667
9037	0.466667
9038	2.333333
9039	1.533333
9040	0.466667
9041	2.800000
9042	5.000000
9043	3.666667
9044	0.733333
9045	2.800000
9046	1.000000
9047	3.666667
9048	0.600000
9049	4.133333
9050	1.733333
9051	3.066667
9052	2.800000
9053	1.333333
9054	1.666667
9055	1.800000
9056	1.800000
9057	3.000000
9058	1.800000
9059	0.800000
9060	2.866667
9061	3.733333
9062	3.666667
9063	3.733333
9064	0.866667
9065	0.000000
9066	0.533333
9067	1.933333
9068	0.533333
9069	1.933333
9070	2.733333
9071	1.400000
9072	0.000000
9073	1.933333
9074	2.333333
9075	2.933333
9076	0.933333
9077	4.466667
9078	0.800000
9079	1.533333
9080	1.733333
9081	1.733333
9082	2.200000
9083	2.800000
9084	0.666667
9085	0.000000
9086	2.133333
9087	1.733333
9088	0.000000
9089	2.733333
9090	1.400000
9091	0.000000
9092	2.866667
9093	0.533333
9094	1.533333
9095	2.600000
9096	1.933333
9097	6.466667
9098	0.133333
9099	1.000000
9100	1.333333
9101	3.133333
9102	1.533333
9103	2.733333
9104	1.933333
9105	0.000000
9106	2.733333
9107	3.800000
9108	1.666667
9109	1.000000
9110	0.000000
9111	3.266667
9112	1.733333
9113	2.733333
9114	1.733333
9115	2.800000
9116	0.066667
9117	2.200000
9118	1.666667
9119	2.733333
9120	3.066667
9121	0.000000
9122	1.933333
9123	2.400000
9124	1.800000
9125	2.533333
9126	0.733333
9127	1.466667
9128	1.600000
9129	0.000000
9130	0.000000
9131	1.733333
9132	0.000000
9133	2.066667
9134	0.933333
9135	4.133333
9136	2.266667
9137	0.666667
9138	0.800000
9139	1.933333
9140	2.000000
9141	1.866667
9142	3.933333
9143	1.533333
9144	4.400000
9145	3.133333
9146	1.933333
9147	3.200000
9148	2.400000
9149	2.200000
9150	2.466667
9151	2.800000
9152	0.733333
9153	1.133333
9154	1.333333
9155	2.666667
9156	2.066667
9157	3.600000
9158	1.200000
9159	4.933333
9160	0.000000
9161	5.466667
9162	0.600000
9163	2.733333
9164	3.800000
9165	3.733333
9166	3.533333
9167	0.933333
9168	3.066667
9169	1.466667
9170	4.200000
9171	2.533333
9172	2.800000
9173	3.866667
9174	5.600000
9175	3.400000
9176	3.933333
9177	1.333333
9178	0.933333
9179	2.600000
9180	4.600000
9181	1.133333
9182	2.666667
9183	2.000000
9184	3.600000
9185	2.733333
9186	7.600000
9187	4.533333
9188	1.200000
9189	2.666667
9190	2.733333
9191	5.000000
9192	4.066667
9193	1.000000
9194	4.733333
9195	1.000000
9196	2.933333
9197	2.200000
9198	0.000000
9199	3.266667
9200	2.600000
9201	2.800000
9202	0.933333
9203	-0.266667
9204	0.666667
9205	0.466667
9206	1.066667
9207	6.000000
9208	3.866667
9209	1.000000
9210	2.333333
9211	1.733333
9212	1.000000
9213	1.733333
9214	1.000000
9215	4.933333
9216	3.600000
9217	1.933333
9218	0.200000
9219	1.333333
9220	6.200000
9221	1.933333
9222	1.666667
9223	4.800000
9224	6.000000
9225	3.400000
9226	0.000000
9227	2.800000
9228	1.000000
9229	0.000000
9230	2.800000
9231	1.866667
9232	3.466667
9233	1.933333
9234	0.000000
9235	4.533333
9236	4.666667
9237	5.000000
9238	1.000000
9239	2.000000
9240	1.800000
9241	1.000000
9242	1.666667
9243	2.133333
9244	0.000000
9245	1.000000
9246	0.000000
9247	1.533333
9248	0.600000
9249	2.733333
9250	1.600000
9251	2.333333
9252	3.866667
9253	0.000000
9254	1.933333
9255	1.666667
9256	0.933333
9257	1.600000
9258	2.466667
9259	1.600000
9260	2.800000
9261	0.000000
9262	1.000000
9263	2.800000
9264	0.000000
9265	2.000000
9266	4.000000
9267	1.466667
9268	2.466667
9269	1.933333
9270	1.466667
9271	0.933333
9272	1.400000
9273	1.733333
9274	0.666667
9275	1.933333
9276	6.066667
9277	0.000000
9278	1.400000
9279	2.600000
9280	0.000000
9281	0.666667
9282	1.666667
9283	2.933333
9284	0.666667
9285	1.666667
9286	0.000000
9287	1.400000
9288	0.000000
9289	2.466667
9290	6.066667
9291	3.866667
9292	2.733333
9293	1.666667
9294	0.933333
9295	4.533333
9296	3.000000
9297	5.600000
9298	1.666667
9299	1.933333
9300	0.666667
9301	2.466667
9302	-1.733333
9303	2.466667
9304	4.733333
9305	4.133333
9306	4.200000
9307	4.200000
9308	2.200000
9309	2.400000
9310	1.800000
9311	4.200000
9312	4.400000
9313	4.666667
9314	1.333333
9315	2.800000
9316	1.333333
9317	1.333333
9318	1.266667
9319	1.200000
9320	0.533333
9321	5.200000
9322	0.600000
9323	5.800000
9324	0.600000
9325	0.933333
9326	1.266667
9327	3.466667
